,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
50346,3394442,Yes,76.27,961.0,44.0,1.73,120.0,0.2,-961.0,-71.3,8.0,8.7,19.3,0.0,0.0,213.8,35.7,3.3,116.3,53.7,20.3,0.0,0.3,35,1,1,LAXCDG310,4.0,2.0,248.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
11249,3088746,Yes,44.99,26.0,55.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.7,3.3,0.0,0.0,0.0,27,1,1,SEAPOR503,2.0,2.0,374.0,46.0,46.0,Yes,No,Yes,Yes,Yes,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,1,30,No,2-High,Suburban,Other,Yes
23676,3186374,No,28.88,252.0,30.0,0.0,18.0,0.0,-251.0,-28.9,1.0,1.7,20.7,0.3,0.0,93.5,22.7,10.0,73.7,90.7,2.7,0.0,0.3,16,1,1,DALDAL214,1.0,1.0,485.0,48.0,44.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,1,0,Yes,No,0,3,No,0,Unknown,Yes,2-High,Town,Other,Yes
22433,3176238,No,42.32,144.0,33.0,0.0,0.0,0.0,120.0,-11.5,1.3,5.0,0.7,0.0,0.3,0.6,0.3,0.0,18.7,8.7,6.3,0.0,0.0,19,1,1,LOULOU502,4.0,3.0,78.0,58.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Suburban,Professional,No
9615,3075722,No,52.96,413.0,60.0,2.97,0.0,0.0,-16.0,-2.0,1.0,3.0,16.0,0.0,0.0,111.9,14.7,6.3,84.7,38.7,4.0,0.0,2.3,29,1,1,SANAUS512,1.0,1.0,859.0,54.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,Yes
31537,3251298,No,55.55,428.0,40.0,0.0,51.0,3.7,4.0,-13.8,1.0,1.0,25.0,0.0,0.3,68.8,13.0,0.3,136.3,63.3,2.0,0.0,0.7,14,1,1,NMXTER915,2.0,2.0,58.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
44817,3354726,No,35.98,107.0,45.0,0.99,0.0,0.0,-16.0,0.0,3.3,2.0,3.0,0.3,0.0,3.4,11.0,0.0,13.3,9.3,5.3,0.0,0.0,10,1,1,NCRCHA704,2.0,2.0,6.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
25421,3200718,Yes,80.23,556.0,50.0,0.0,88.0,0.3,-58.0,-27.0,3.0,0.3,14.3,0.3,0.0,230.5,10.3,8.7,114.7,28.0,3.3,0.0,0.0,15,4,3,SANAUS512,1.0,1.0,452.0,48.0,54.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Town,Other,Yes
8771,3069130,Yes,32.08,9.0,30.0,0.25,0.0,0.0,-8.0,-0.5,0.3,0.0,0.0,0.0,0.0,0.2,0.7,0.3,2.3,1.0,0.3,0.0,0.0,23,1,1,NYCWHI914,1.0,1.0,710.0,38.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,1,Unknown,No,5-Low,Suburban,Other,Yes
28209,3223554,No,71.49,1485.0,85.0,0.25,0.0,0.0,149.0,-0.2,22.7,7.7,176.3,3.3,0.7,217.0,109.3,37.3,343.0,288.7,30.3,0.0,17.0,15,2,1,ATLANE678,1.0,1.0,451.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
19580,3153322,No,30.24,84.0,30.0,0.25,0.0,0.0,34.0,-0.2,0.7,0.7,1.0,0.0,0.0,3.4,5.3,0.7,15.7,2.7,1.3,0.0,0.3,23,1,1,MINMIN612,2.0,2.0,273.0,52.0,30.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,130,No,2-High,Suburban,Other,Unknown
30889,3245998,Yes,55.72,550.0,52.0,0.25,9.0,0.3,126.0,-5.7,17.3,2.3,33.0,3.7,0.3,117.3,31.7,8.3,79.0,121.3,19.7,0.0,1.3,10,1,1,PHIPHI215,2.0,1.0,80.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,200,No,5-Low,Other,Other,Unknown
13735,3108138,No,40.92,275.0,36.0,0.99,9.0,0.0,5.0,-0.9,0.7,6.0,28.7,3.0,0.0,73.6,39.3,15.3,89.0,102.3,6.7,0.0,1.3,24,1,1,STLSTL314,1.0,1.0,700.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
26222,3207142,Yes,99.06,837.0,60.0,3.22,93.0,0.0,-354.0,-49.1,2.7,14.7,11.7,0.0,0.3,322.9,30.3,1.3,91.3,85.0,17.3,0.0,1.3,14,1,1,NYCMAN917,5.0,2.0,121.0,52.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,9,No,0,200,No,3-Good,Other,Retired,Yes
10801,3085162,No,81.86,680.0,50.0,2.48,102.0,2.2,-250.0,-46.4,2.7,16.3,28.0,0.7,0.0,163.4,9.7,5.7,183.3,36.7,19.0,0.0,1.7,24,1,1,SANMCA210,1.0,1.0,725.0,46.0,36.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Other,Yes
23600,3185818,No,61.39,877.0,60.0,1.98,23.0,0.0,-281.0,-10.4,14.0,7.0,79.3,4.3,0.0,193.3,117.7,47.0,226.3,165.3,21.0,0.0,2.3,14,1,1,DALDAL214,1.0,1.0,424.0,36.0,36.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,4-Medium,Suburban,Crafts,Yes
4175,3032662,No,65.79,470.0,50.0,3.22,48.0,0.0,265.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1,1,NYCBRO917,2.0,2.0,227.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Other,Other,Yes
7322,3057494,Yes,69.03,521.0,55.0,0.25,37.0,0.0,-52.0,-19.0,9.0,4.0,21.7,6.0,0.0,36.3,2.0,0.0,83.7,62.0,13.0,2.0,0.0,25,3,1,ATLROS678,2.0,2.0,39.0,40.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Town,Other,Yes
33030,3263058,No,38.75,368.0,40.0,0.0,18.0,2.4,74.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,LAXIRV949,1.0,1.0,396.0,40.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
14803,3116330,No,43.04,409.0,45.0,0.0,41.0,0.0,47.0,28.0,5.0,2.3,19.3,0.0,0.0,109.0,45.7,10.7,111.7,58.7,7.3,0.0,1.7,21,2,2,HOUHOU281,1.0,1.0,638.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
18625,3145894,No,61.78,1015.0,40.0,0.0,47.0,0.0,-260.0,-18.8,23.3,0.7,127.7,14.7,0.7,287.4,99.7,39.0,187.7,244.0,24.0,0.0,8.7,23,1,1,PHIPHI215,3.0,2.0,214.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,7-Lowest,Other,Other,Unknown
662,3005262,No,85.56,826.0,75.0,0.0,0.0,0.0,-231.0,-10.6,12.3,9.0,101.3,0.0,0.3,106.2,16.0,0.3,259.7,50.0,21.3,0.0,0.0,49,1,1,NOLKEN504,3.0,3.0,85.0,38.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,No,0,0,Yes,No,0,2,Yes,0,30,No,2-High,Rural,Other,Yes
30393,3241706,No,74.33,518.0,80.0,0.5,0.0,0.0,73.0,-6.0,1.3,0.0,20.3,2.7,0.0,152.7,36.0,37.0,85.3,61.7,1.3,0.0,1.7,15,1,0,LAXSAN714,3.0,3.0,47.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,1,3,No,0,100,No,5-Low,Other,Other,No
26043,3205710,Yes,13.45,225.0,10.0,0.0,0.0,0.5,120.0,-0.9,2.0,12.7,12.3,0.0,0.7,29.3,23.3,1.3,32.7,33.3,14.7,0.0,0.0,13,2,2,NCRFAY910,1.0,1.0,380.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
21051,3165046,No,55.06,377.0,45.0,0.0,40.0,0.0,9.0,-1.6,0.3,1.0,17.0,0.0,0.0,29.5,3.0,1.3,51.7,12.0,1.3,0.0,0.7,22,2,2,MINSTP612,1.0,1.0,643.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,No
43142,3342574,No,20.57,313.0,10.0,0.74,5.0,7.4,85.0,-3.6,3.0,0.3,18.7,0.0,0.0,57.4,19.0,8.7,62.7,42.3,3.3,0.0,0.3,6,3,3,DENBOU303,1.0,1.0,191.0,54.0,54.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
48962,3384602,No,112.03,452.0,80.0,0.74,117.0,0.3,-103.0,-30.5,3.7,0.0,36.3,0.3,0.0,111.4,29.3,13.3,113.3,45.3,3.7,0.0,1.3,8,4,2,PHXGLE623,1.0,1.0,224.0,34.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
35489,3283402,Yes,65.64,870.0,60.0,0.0,0.0,15.7,336.0,-15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,LAXMON323,1.0,1.0,361.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
37013,3295406,No,37.17,417.0,45.0,0.25,12.0,0.0,54.0,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,AWIAPP920,1.0,1.0,234.0,50.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Rural,Professional,Yes
50267,3393934,No,28.84,13.0,19.0,0.0,0.0,0.0,-11.0,50.1,0.0,0.0,0.7,1.3,0.0,0.8,0.0,0.0,2.3,0.0,0.0,0.0,0.0,37,1,1,LAXDOW562,6.0,5.0,10.0,58.0,58.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,3,No,0,130,Yes,6-VeryLow,Other,Other,Unknown
40599,3323550,No,40.3,221.0,55.0,0.0,0.0,0.0,-66.0,4.7,2.7,7.7,31.3,0.0,0.0,33.8,5.3,0.0,77.0,52.7,10.3,0.0,0.7,7,1,1,NSHNSH615,1.0,1.0,206.0,46.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Rural,Other,Yes
38022,3303066,No,35.72,196.0,16.0,0.25,68.0,0.0,-196.0,-35.7,0.0,0.0,1.3,1.3,0.0,1.3,0.7,0.0,4.0,0.7,0.0,0.0,0.7,14,1,1,DALDAL214,1.0,1.0,395.0,50.0,50.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,Yes
38765,3309290,No,70.31,697.0,54.0,0.99,51.0,4.7,380.0,-2.8,20.7,2.0,96.0,25.0,1.3,182.9,54.0,20.7,210.3,219.3,22.7,0.0,0.7,9,1,1,APCSIL301,2.0,2.0,152.0,32.0,60.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,80,No,4-Medium,Other,Other,No
49813,3390562,No,67.45,302.0,17.0,0.0,240.0,0.0,38.0,4.5,1.0,6.3,2.7,0.0,0.7,190.2,6.7,2.0,75.7,16.7,7.3,0.0,0.3,31,1,1,HWIHON808,2.0,2.0,635.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
25811,3203946,No,60.15,123.0,70.0,0.0,0.0,0.2,-68.0,-0.2,2.0,0.3,24.0,0.0,0.0,27.5,16.0,2.3,35.7,15.7,2.3,0.0,0.0,17,5,2,APCFRE540,1.0,1.0,491.0,38.0,38.0,Yes,No,Yes,Yes,Yes,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Crafts,Yes
42093,3334942,No,94.8,2068.0,10.0,13.12,268.0,5.5,-476.0,-67.6,6.3,13.7,151.3,23.0,0.0,373.2,93.7,32.0,637.0,134.3,20.0,0.0,24.3,9,3,2,NMXTER915,2.0,2.0,52.0,58.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,8,No,0,30,No,5-Low,Other,Professional,Unknown
34498,3275198,Yes,51.19,621.0,28.0,0.74,74.0,0.0,334.0,9.0,10.0,1.0,51.3,11.7,0.7,91.6,48.0,14.3,99.0,132.0,11.0,0.0,0.0,11,1,1,NYCBRO917,3.0,3.0,130.0,60.0,60.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,1,No,0,80,No,3-Good,Suburban,Clerical,Unknown
46343,3366558,No,37.73,40.0,45.0,0.0,0.0,2.6,-28.0,-2.7,1.3,0.7,3.3,0.0,0.0,0.1,0.0,0.0,4.0,10.7,2.0,0.0,0.0,9,1,1,NORALX320,1.0,1.0,247.0,38.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Rural,Crafts,Yes
41458,3330238,No,86.43,284.0,50.0,2.97,13.0,1.2,-104.0,-42.3,1.7,0.0,7.3,1.0,0.0,86.5,14.3,4.7,44.7,16.0,1.7,0.0,0.0,9,2,2,BOSMAN603,1.0,1.0,264.0,38.0,26.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,Unknown,No,2-High,Rural,Other,Unknown
25835,3204174,No,103.32,850.0,60.0,1.24,117.0,0.2,298.0,-49.6,14.3,11.0,49.3,0.0,0.3,244.0,52.3,36.0,139.7,101.0,25.3,0.0,1.0,13,1,1,ATLROS678,4.0,3.0,61.0,30.0,36.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,9,No,0,100,No,2-High,Suburban,Other,Yes
34023,3271250,No,30.26,612.0,40.0,0.0,28.0,0.0,-168.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,NYCBRO917,2.0,1.0,2.0,0.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,3-Good,Other,Other,Unknown
42107,3335058,Yes,36.44,290.0,45.0,1.24,0.0,0.0,-16.0,-1.4,6.3,0.0,14.7,0.0,0.3,84.1,19.7,14.0,56.0,113.3,6.3,0.0,0.0,13,1,1,NYCBRO917,1.0,1.0,368.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
319,3002430,Yes,53.42,77.0,30.0,0.0,0.0,23.5,-70.0,-23.5,0.0,0.3,0.7,0.0,0.0,0.0,0.3,0.0,3.0,0.3,0.3,0.0,0.0,53,1,1,DALFTW817,1.0,1.0,1592.0,58.0,68.0,No,No,No,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,Yes
26706,3211222,Yes,36.27,129.0,30.0,0.0,0.0,0.9,9.0,5.6,4.7,1.3,9.7,0.0,0.0,26.1,7.0,0.0,18.0,34.3,6.0,0.0,1.0,12,1,1,PHIPHI215,1.0,1.0,368.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
19346,3151422,No,46.39,128.0,55.0,0.5,0.0,0.9,67.0,0.7,0.3,1.0,5.3,0.0,0.0,5.7,13.0,0.3,11.0,31.0,1.3,0.0,0.3,21,2,1,CHICHI773,2.0,2.0,314.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Other,Other,No
28542,3226562,No,50.05,230.0,50.0,1.24,0.0,0.0,8.0,-0.1,2.3,2.3,22.0,0.7,0.0,27.6,11.0,1.0,71.3,38.0,4.7,0.0,0.0,11,1,1,HOUHOU281,2.0,2.0,146.0,50.0,52.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,6,No,0,30,Yes,5-Low,Other,Other,Yes
25155,3198570,No,38.23,312.0,40.0,0.0,19.0,0.0,144.0,19.9,0.7,7.0,3.0,0.0,0.3,103.5,21.3,6.7,32.7,53.7,7.7,0.0,0.0,15,2,2,OHICIN513,1.0,1.0,456.0,52.0,24.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,No
16736,3131098,No,29.99,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,21,1,1,NYCBRO917,1.0,1.0,625.0,76.0,76.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Retired,Yes
33400,3266138,No,38.22,194.0,40.0,0.0,23.0,0.0,-40.0,-8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,SEWGTP541,1.0,1.0,282.0,62.0,64.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Yes
44677,3353658,No,11.8,33.0,16.0,0.0,0.0,0.7,-33.0,-11.8,0.7,1.3,4.0,0.0,0.0,7.5,4.0,0.0,7.3,12.7,2.0,0.0,0.0,10,1,1,NCRSPN910,1.0,1.0,278.0,54.0,24.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Rural,Other,Unknown
27145,3214658,No,148.01,1098.0,65.0,0.5,270.0,0.6,82.0,16.1,7.3,18.3,34.0,0.0,1.3,319.2,55.7,7.0,209.7,108.7,25.7,0.0,3.3,16,5,2,MIAFTL954,1.0,1.0,468.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
26635,3210662,No,87.33,478.0,60.0,1.49,109.0,5.2,-450.0,-39.8,11.7,8.0,8.7,0.0,0.0,40.3,23.7,0.0,70.7,36.0,19.7,0.0,0.0,12,1,1,DALDAL214,1.0,1.0,369.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
49832,3390730,No,101.42,120.0,11.0,0.0,89.0,0.0,-112.0,-91.0,0.7,0.3,1.3,0.0,0.0,2.1,0.7,0.0,1.3,6.7,1.0,0.0,0.0,29,3,1,HWIHON808,2.0,2.0,512.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
1527,3012042,No,33.76,204.0,30.0,0.25,0.0,0.0,5.0,-0.5,2.0,5.0,21.7,0.0,0.0,56.3,8.7,6.7,52.0,63.3,7.0,0.0,0.3,36,1,1,MIAMIA305,5.0,4.0,375.0,44.0,40.0,No,Yes,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,1-Highest,Suburban,Other,Unknown
7789,3061314,No,78.1,235.0,42.0,0.74,5.0,31.8,54.0,62.1,0.3,0.7,11.0,0.0,0.0,13.4,7.3,0.3,33.7,14.7,1.0,0.0,0.0,24,1,1,DALFTW817,4.0,3.0,260.0,56.0,58.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,7,No,0,150,Yes,1-Highest,Other,Professional,No
385,3002946,Yes,358.85,2326.0,150.0,3.46,808.0,1.2,36.0,7.5,21.0,18.3,46.3,0.0,0.0,669.7,99.0,4.0,402.7,188.7,39.3,0.0,12.7,46,1,1,MINMIN612,2.0,2.0,422.0,40.0,40.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Town,Other,Yes
5964,3046610,Yes,30.26,48.0,30.0,0.0,0.0,0.0,-13.0,-0.3,2.3,12.3,3.3,0.3,1.0,0.3,0.0,0.0,16.7,5.7,14.7,0.0,0.0,27,1,1,OHILAW812,1.0,1.0,825.0,72.0,70.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Town,Retired,Yes
5881,3045962,No,40.92,124.0,30.0,1.24,20.0,1.8,172.0,31.8,1.7,1.0,3.3,0.0,0.0,2.3,4.0,0.0,30.7,13.3,2.7,0.0,0.0,31,2,2,HARNOR203,1.0,1.0,937.0,28.0,26.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
34943,3278810,Yes,99.17,1286.0,85.0,5.69,53.0,0.0,-407.0,-13.9,16.7,1.0,40.7,2.7,1.0,305.1,73.0,9.7,213.3,113.7,17.7,0.0,4.3,11,1,1,LAXCUL310,1.0,1.0,322.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
36304,3289898,No,61.66,607.0,60.0,2.72,20.0,2.9,49.0,18.3,8.3,7.7,51.0,0.7,0.0,76.2,96.0,24.3,248.0,86.0,16.0,0.0,1.3,12,2,2,MIAHWD954,2.0,2.0,42.0,42.0,22.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,200,No,3-Good,Other,Other,No
42295,3336414,No,55.9,670.0,60.0,0.74,0.0,5.2,82.0,-4.9,0.7,3.7,24.3,1.0,0.0,103.4,10.7,1.3,118.0,70.3,4.3,0.0,4.0,11,1,1,NMXTER915,1.0,1.0,306.0,40.0,40.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Rural,Other,Yes
27624,3218770,No,38.24,63.0,45.0,0.0,0.0,0.0,69.0,0.0,1.7,0.0,2.0,0.0,0.0,0.1,1.3,0.0,9.0,5.0,1.7,0.0,0.0,18,2,2,APCBAL410,1.0,1.0,521.0,38.0,34.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
20536,3160846,No,89.41,252.0,70.0,1.24,70.0,0.5,320.0,82.5,4.7,1.7,21.7,0.0,0.3,16.6,13.7,1.0,39.7,9.0,6.3,0.0,0.3,18,2,2,HARNEW203,4.0,3.0,18.0,48.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,2-High,Town,Professional,Yes
10569,3083322,No,33.24,54.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.3,0.0,0.0,1.7,0.0,0.0,17.0,9.7,3.0,0.0,0.0,26,1,1,APCSIL301,1.0,1.0,777.0,36.0,30.0,No,No,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Yes
38484,3306990,No,42.84,577.0,45.0,0.0,11.0,0.0,-3.0,-1.8,4.7,4.0,27.7,3.7,0.0,147.9,31.7,17.3,120.7,120.7,8.7,0.0,2.7,13,1,1,KCYLAW913,1.0,1.0,391.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
22971,3180658,No,29.8,323.0,36.0,0.25,0.0,0.8,-216.0,-64.6,5.7,0.3,18.0,3.0,0.0,37.2,16.0,6.7,62.7,30.0,6.0,0.0,0.7,16,1,1,PHIPHI215,2.0,2.0,61.0,30.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,10,No,5-Low,Other,Other,No
23141,3182074,No,67.14,291.0,60.0,0.0,0.0,10.9,-235.0,-4.7,3.3,1.0,10.0,0.0,0.0,49.5,23.7,0.0,44.0,13.3,4.3,0.0,0.0,16,1,1,ATLANE678,1.0,1.0,495.0,38.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
